id,d_1914,d_1915,d_1916,d_1917,d_1918,d_1919,d_1920,d_1921,d_1922,d_1923,d_1924,d_1925,d_1926,d_1927,d_1928,d_1929,d_1930,d_1931,d_1932,d_1933,d_1934,d_1935,d_1936,d_1937,d_1938,d_1939,d_1940,d_1941
FOODS_3_249_TX_3_validation,2.393260727094459,2.393260727094459,2.393260727094459,2.393260727094459,2.393260727094459,2.393260727094459,2.393260727094459,2.393260727094459,2.393260727094459,2.393260727094459,2.393260727094459,2.393260727094459,2.393260727094459,2.393260727094459,2.393260727094459,2.393260727094459,2.393260727094459,2.393260727094459,2.393260727094459,2.393260727094459,2.393260727094459,2.393260727094459,2.393260727094459,2.393260727094459,2.393260727094459,2.393260727094459,2.393260727094459,2.393260727094459
FOODS_3_250_TX_3_validation,1.3192648595794843,1.3192648595794843,1.3192648595794843,1.3192648595794843,1.3192648595794843,1.3192648595794843,1.3192648595794843,1.3192648595794843,1.3192648595794843,1.3192648595794843,1.3192648595794843,1.3192648595794843,1.3192648595794843,1.3192648595794843,1.3192648595794843,1.3192648595794843,1.3192648595794843,1.3192648595794843,1.3192648595794843,1.3192648595794843,1.3192648595794843,1.3192648595794843,1.3192648595794843,1.3192648595794843,1.3192648595794843,1.3192648595794843,1.3192648595794843,1.3192648595794843
FOODS_3_251_TX_3_validation,0.2631456474300583,0.2631456474300583,0.2631456474300583,0.2631456474300583,0.2631456474300583,0.2631456474300583,0.2631456474300583,0.2631456474300583,0.2631456474300583,0.2631456474300583,0.2631456474300583,0.2631456474300583,0.2631456474300583,0.2631456474300583,0.2631456474300583,0.2631456474300583,0.2631456474300583,0.2631456474300583,0.2631456474300583,0.2631456474300583,0.2631456474300583,0.2631456474300583,0.2631456474300583,0.2631456474300583,0.2631456474300583,0.2631456474300583,0.2631456474300583,0.2631456474300583
FOODS_3_252_TX_3_validation,24.10555090177673,24.10555090177673,24.10555090177673,24.10555090177673,24.10555090177673,24.10555090177673,24.10555090177673,24.10555090177673,24.10555090177673,24.10555090177673,24.10555090177673,24.10555090177673,24.10555090177673,24.10555090177673,24.10555090177673,24.10555090177673,24.10555090177673,24.10555090177673,24.10555090177673,24.10555090177673,24.10555090177673,24.10555090177673,24.10555090177673,24.10555090177673,24.10555090177673,24.10555090177673,24.10555090177673,24.10555090177673
FOODS_3_253_TX_3_validation,0.7400307057660312,0.7400307057660312,0.7400307057660312,0.7400307057660312,0.7400307057660312,0.7400307057660312,0.7400307057660312,0.7400307057660312,0.7400307057660312,0.7400307057660312,0.7400307057660312,0.7400307057660312,0.7400307057660312,0.7400307057660312,0.7400307057660312,0.7400307057660312,0.7400307057660312,0.7400307057660312,0.7400307057660312,0.7400307057660312,0.7400307057660312,0.7400307057660312,0.7400307057660312,0.7400307057660312,0.7400307057660312,0.7400307057660312,0.7400307057660312,0.7400307057660312
FOODS_3_254_TX_3_validation,0.41202520926023134,0.41202520926023134,0.41202520926023134,0.41202520926023134,0.41202520926023134,0.41202520926023134,0.41202520926023134,0.41202520926023134,0.41202520926023134,0.41202520926023134,0.41202520926023134,0.41202520926023134,0.41202520926023134,0.41202520926023134,0.41202520926023134,0.41202520926023134,0.41202520926023134,0.41202520926023134,0.41202520926023134,0.41202520926023134,0.41202520926023134,0.41202520926023134,0.41202520926023134,0.41202520926023134,0.41202520926023134,0.41202520926023134,0.41202520926023134,0.41202520926023134
FOODS_3_255_TX_3_validation,0.49821001321780434,0.49821001321780434,0.49821001321780434,0.49821001321780434,0.49821001321780434,0.49821001321780434,0.49821001321780434,0.49821001321780434,0.49821001321780434,0.49821001321780434,0.49821001321780434,0.49821001321780434,0.49821001321780434,0.49821001321780434,0.49821001321780434,0.49821001321780434,0.49821001321780434,0.49821001321780434,0.49821001321780434,0.49821001321780434,0.49821001321780434,0.49821001321780434,0.49821001321780434,0.49821001321780434,0.49821001321780434,0.49821001321780434,0.49821001321780434,0.49821001321780434
FOODS_3_256_TX_3_validation,0.029489377751013988,0.029489377751013988,0.029489377751013988,0.029489377751013988,0.029489377751013988,0.029489377751013988,0.029489377751013988,0.029489377751013988,0.029489377751013988,0.029489377751013988,0.029489377751013988,0.029489377751013988,0.029489377751013988,0.029489377751013988,0.029489377751013988,0.029489377751013988,0.029489377751013988,0.029489377751013988,0.029489377751013988,0.029489377751013988,0.029489377751013988,0.029489377751013988,0.029489377751013988,0.029489377751013988,0.029489377751013988,0.029489377751013988,0.029489377751013988,0.029489377751013988
FOODS_3_257_TX_3_validation,0.690886248141395,0.690886248141395,0.690886248141395,0.690886248141395,0.690886248141395,0.690886248141395,0.690886248141395,0.690886248141395,0.690886248141395,0.690886248141395,0.690886248141395,0.690886248141395,0.690886248141395,0.690886248141395,0.690886248141395,0.690886248141395,0.690886248141395,0.690886248141395,0.690886248141395,0.690886248141395,0.690886248141395,0.690886248141395,0.690886248141395,0.690886248141395,0.690886248141395,0.690886248141395,0.690886248141395,0.690886248141395
FOODS_3_258_TX_3_validation,3.009285910301581,3.009285910301581,3.009285910301581,3.009285910301581,3.009285910301581,3.009285910301581,3.009285910301581,3.009285910301581,3.009285910301581,3.009285910301581,3.009285910301581,3.009285910301581,3.009285910301581,3.009285910301581,3.009285910301581,3.009285910301581,3.009285910301581,3.009285910301581,3.009285910301581,3.009285910301581,3.009285910301581,3.009285910301581,3.009285910301581,3.009285910301581,3.009285910301581,3.009285910301581,3.009285910301581,3.009285910301581
FOODS_3_259_TX_3_validation,2.907999999901556,2.907999999901556,2.907999999901556,2.907999999901556,2.907999999901556,2.907999999901556,2.907999999901556,2.907999999901556,2.907999999901556,2.907999999901556,2.907999999901556,2.907999999901556,2.907999999901556,2.907999999901556,2.907999999901556,2.907999999901556,2.907999999901556,2.907999999901556,2.907999999901556,2.907999999901556,2.907999999901556,2.907999999901556,2.907999999901556,2.907999999901556,2.907999999901556,2.907999999901556,2.907999999901556,2.907999999901556
FOODS_3_260_TX_3_validation,1.6520314879999968e-07,1.6520314879999968e-07,1.6520314879999968e-07,1.6520314879999968e-07,1.6520314879999968e-07,1.6520314879999968e-07,1.6520314879999968e-07,1.6520314879999968e-07,1.6520314879999968e-07,1.6520314879999968e-07,1.6520314879999968e-07,1.6520314879999968e-07,1.6520314879999968e-07,1.6520314879999968e-07,1.6520314879999968e-07,1.6520314879999968e-07,1.6520314879999968e-07,1.6520314879999968e-07,1.6520314879999968e-07,1.6520314879999968e-07,1.6520314879999968e-07,1.6520314879999968e-07,1.6520314879999968e-07,1.6520314879999968e-07,1.6520314879999968e-07,1.6520314879999968e-07,1.6520314879999968e-07,1.6520314879999968e-07
FOODS_3_261_TX_3_validation,1.6252391138556113,1.6252391138556113,1.6252391138556113,1.6252391138556113,1.6252391138556113,1.6252391138556113,1.6252391138556113,1.6252391138556113,1.6252391138556113,1.6252391138556113,1.6252391138556113,1.6252391138556113,1.6252391138556113,1.6252391138556113,1.6252391138556113,1.6252391138556113,1.6252391138556113,1.6252391138556113,1.6252391138556113,1.6252391138556113,1.6252391138556113,1.6252391138556113,1.6252391138556113,1.6252391138556113,1.6252391138556113,1.6252391138556113,1.6252391138556113,1.6252391138556113
FOODS_3_262_TX_3_validation,0.387277575451587,0.387277575451587,0.387277575451587,0.387277575451587,0.387277575451587,0.387277575451587,0.387277575451587,0.387277575451587,0.387277575451587,0.387277575451587,0.387277575451587,0.387277575451587,0.387277575451587,0.387277575451587,0.387277575451587,0.387277575451587,0.387277575451587,0.387277575451587,0.387277575451587,0.387277575451587,0.387277575451587,0.387277575451587,0.387277575451587,0.387277575451587,0.387277575451587,0.387277575451587,0.387277575451587,0.387277575451587
FOODS_3_263_TX_3_validation,8.113882491848848,8.113882491848848,8.113882491848848,8.113882491848848,8.113882491848848,8.113882491848848,8.113882491848848,8.113882491848848,8.113882491848848,8.113882491848848,8.113882491848848,8.113882491848848,8.113882491848848,8.113882491848848,8.113882491848848,8.113882491848848,8.113882491848848,8.113882491848848,8.113882491848848,8.113882491848848,8.113882491848848,8.113882491848848,8.113882491848848,8.113882491848848,8.113882491848848,8.113882491848848,8.113882491848848,8.113882491848848
FOODS_3_264_TX_3_validation,0.000699296179930683,0.000699296179930683,0.000699296179930683,0.000699296179930683,0.000699296179930683,0.000699296179930683,0.000699296179930683,0.000699296179930683,0.000699296179930683,0.000699296179930683,0.000699296179930683,0.000699296179930683,0.000699296179930683,0.000699296179930683,0.000699296179930683,0.000699296179930683,0.000699296179930683,0.000699296179930683,0.000699296179930683,0.000699296179930683,0.000699296179930683,0.000699296179930683,0.000699296179930683,0.000699296179930683,0.000699296179930683,0.000699296179930683,0.000699296179930683,0.000699296179930683
FOODS_3_265_TX_3_validation,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
FOODS_3_266_TX_3_validation,0.12330447882078419,0.12330447882078419,0.12330447882078419,0.12330447882078419,0.12330447882078419,0.12330447882078419,0.12330447882078419,0.12330447882078419,0.12330447882078419,0.12330447882078419,0.12330447882078419,0.12330447882078419,0.12330447882078419,0.12330447882078419,0.12330447882078419,0.12330447882078419,0.12330447882078419,0.12330447882078419,0.12330447882078419,0.12330447882078419,0.12330447882078419,0.12330447882078419,0.12330447882078419,0.12330447882078419,0.12330447882078419,0.12330447882078419,0.12330447882078419,0.12330447882078419
FOODS_3_267_TX_3_validation,1.281332898429159,1.281332898429159,1.281332898429159,1.281332898429159,1.281332898429159,1.281332898429159,1.281332898429159,1.281332898429159,1.281332898429159,1.281332898429159,1.281332898429159,1.281332898429159,1.281332898429159,1.281332898429159,1.281332898429159,1.281332898429159,1.281332898429159,1.281332898429159,1.281332898429159,1.281332898429159,1.281332898429159,1.281332898429159,1.281332898429159,1.281332898429159,1.281332898429159,1.281332898429159,1.281332898429159,1.281332898429159
FOODS_3_268_TX_3_validation,0.5418928220317898,0.5418928220317898,0.5418928220317898,0.5418928220317898,0.5418928220317898,0.5418928220317898,0.5418928220317898,0.5418928220317898,0.5418928220317898,0.5418928220317898,0.5418928220317898,0.5418928220317898,0.5418928220317898,0.5418928220317898,0.5418928220317898,0.5418928220317898,0.5418928220317898,0.5418928220317898,0.5418928220317898,0.5418928220317898,0.5418928220317898,0.5418928220317898,0.5418928220317898,0.5418928220317898,0.5418928220317898,0.5418928220317898,0.5418928220317898,0.5418928220317898
FOODS_3_269_TX_3_validation,0.29813540240305514,0.29813540240305514,0.29813540240305514,0.29813540240305514,0.29813540240305514,0.29813540240305514,0.29813540240305514,0.29813540240305514,0.29813540240305514,0.29813540240305514,0.29813540240305514,0.29813540240305514,0.29813540240305514,0.29813540240305514,0.29813540240305514,0.29813540240305514,0.29813540240305514,0.29813540240305514,0.29813540240305514,0.29813540240305514,0.29813540240305514,0.29813540240305514,0.29813540240305514,0.29813540240305514,0.29813540240305514,0.29813540240305514,0.29813540240305514,0.29813540240305514
FOODS_3_270_TX_3_validation,0.14898042626653296,0.14898042626653296,0.14898042626653296,0.14898042626653296,0.14898042626653296,0.14898042626653296,0.14898042626653296,0.14898042626653296,0.14898042626653296,0.14898042626653296,0.14898042626653296,0.14898042626653296,0.14898042626653296,0.14898042626653296,0.14898042626653296,0.14898042626653296,0.14898042626653296,0.14898042626653296,0.14898042626653296,0.14898042626653296,0.14898042626653296,0.14898042626653296,0.14898042626653296,0.14898042626653296,0.14898042626653296,0.14898042626653296,0.14898042626653296,0.14898042626653296
FOODS_3_271_TX_3_validation,3.918540395339404e-17,3.918540395339404e-17,3.918540395339404e-17,3.918540395339404e-17,3.918540395339404e-17,3.918540395339404e-17,3.918540395339404e-17,3.918540395339404e-17,3.918540395339404e-17,3.918540395339404e-17,3.918540395339404e-17,3.918540395339404e-17,3.918540395339404e-17,3.918540395339404e-17,3.918540395339404e-17,3.918540395339404e-17,3.918540395339404e-17,3.918540395339404e-17,3.918540395339404e-17,3.918540395339404e-17,3.918540395339404e-17,3.918540395339404e-17,3.918540395339404e-17,3.918540395339404e-17,3.918540395339404e-17,3.918540395339404e-17,3.918540395339404e-17,3.918540395339404e-17
FOODS_3_272_TX_3_validation,0.41600580281579386,0.41600580281579386,0.41600580281579386,0.41600580281579386,0.41600580281579386,0.41600580281579386,0.41600580281579386,0.41600580281579386,0.41600580281579386,0.41600580281579386,0.41600580281579386,0.41600580281579386,0.41600580281579386,0.41600580281579386,0.41600580281579386,0.41600580281579386,0.41600580281579386,0.41600580281579386,0.41600580281579386,0.41600580281579386,0.41600580281579386,0.41600580281579386,0.41600580281579386,0.41600580281579386,0.41600580281579386,0.41600580281579386,0.41600580281579386,0.41600580281579386
FOODS_3_273_TX_3_validation,0.38167232932614825,0.38167232932614825,0.38167232932614825,0.38167232932614825,0.38167232932614825,0.38167232932614825,0.38167232932614825,0.38167232932614825,0.38167232932614825,0.38167232932614825,0.38167232932614825,0.38167232932614825,0.38167232932614825,0.38167232932614825,0.38167232932614825,0.38167232932614825,0.38167232932614825,0.38167232932614825,0.38167232932614825,0.38167232932614825,0.38167232932614825,0.38167232932614825,0.38167232932614825,0.38167232932614825,0.38167232932614825,0.38167232932614825,0.38167232932614825,0.38167232932614825
FOODS_3_274_TX_3_validation,0.3373758938886795,0.3373758938886795,0.3373758938886795,0.3373758938886795,0.3373758938886795,0.3373758938886795,0.3373758938886795,0.3373758938886795,0.3373758938886795,0.3373758938886795,0.3373758938886795,0.3373758938886795,0.3373758938886795,0.3373758938886795,0.3373758938886795,0.3373758938886795,0.3373758938886795,0.3373758938886795,0.3373758938886795,0.3373758938886795,0.3373758938886795,0.3373758938886795,0.3373758938886795,0.3373758938886795,0.3373758938886795,0.3373758938886795,0.3373758938886795,0.3373758938886795
FOODS_3_275_TX_3_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_3_276_TX_3_validation,6.808443966975174e-07,6.808443966975174e-07,6.808443966975174e-07,6.808443966975174e-07,6.808443966975174e-07,6.808443966975174e-07,6.808443966975174e-07,6.808443966975174e-07,6.808443966975174e-07,6.808443966975174e-07,6.808443966975174e-07,6.808443966975174e-07,6.808443966975174e-07,6.808443966975174e-07,6.808443966975174e-07,6.808443966975174e-07,6.808443966975174e-07,6.808443966975174e-07,6.808443966975174e-07,6.808443966975174e-07,6.808443966975174e-07,6.808443966975174e-07,6.808443966975174e-07,6.808443966975174e-07,6.808443966975174e-07,6.808443966975174e-07,6.808443966975174e-07,6.808443966975174e-07
FOODS_3_277_TX_3_validation,2.4849053622355117,2.4849053622355117,2.4849053622355117,2.4849053622355117,2.4849053622355117,2.4849053622355117,2.4849053622355117,2.4849053622355117,2.4849053622355117,2.4849053622355117,2.4849053622355117,2.4849053622355117,2.4849053622355117,2.4849053622355117,2.4849053622355117,2.4849053622355117,2.4849053622355117,2.4849053622355117,2.4849053622355117,2.4849053622355117,2.4849053622355117,2.4849053622355117,2.4849053622355117,2.4849053622355117,2.4849053622355117,2.4849053622355117,2.4849053622355117,2.4849053622355117
FOODS_3_278_TX_3_validation,1.4797340122217544,1.4797340122217544,1.4797340122217544,1.4797340122217544,1.4797340122217544,1.4797340122217544,1.4797340122217544,1.4797340122217544,1.4797340122217544,1.4797340122217544,1.4797340122217544,1.4797340122217544,1.4797340122217544,1.4797340122217544,1.4797340122217544,1.4797340122217544,1.4797340122217544,1.4797340122217544,1.4797340122217544,1.4797340122217544,1.4797340122217544,1.4797340122217544,1.4797340122217544,1.4797340122217544,1.4797340122217544,1.4797340122217544,1.4797340122217544,1.4797340122217544
FOODS_3_279_TX_3_validation,0.009550092733767314,0.009550092733767314,0.009550092733767314,0.009550092733767314,0.009550092733767314,0.009550092733767314,0.009550092733767314,0.009550092733767314,0.009550092733767314,0.009550092733767314,0.009550092733767314,0.009550092733767314,0.009550092733767314,0.009550092733767314,0.009550092733767314,0.009550092733767314,0.009550092733767314,0.009550092733767314,0.009550092733767314,0.009550092733767314,0.009550092733767314,0.009550092733767314,0.009550092733767314,0.009550092733767314,0.009550092733767314,0.009550092733767314,0.009550092733767314,0.009550092733767314
FOODS_3_280_TX_3_validation,0.32269955571961184,0.32269955571961184,0.32269955571961184,0.32269955571961184,0.32269955571961184,0.32269955571961184,0.32269955571961184,0.32269955571961184,0.32269955571961184,0.32269955571961184,0.32269955571961184,0.32269955571961184,0.32269955571961184,0.32269955571961184,0.32269955571961184,0.32269955571961184,0.32269955571961184,0.32269955571961184,0.32269955571961184,0.32269955571961184,0.32269955571961184,0.32269955571961184,0.32269955571961184,0.32269955571961184,0.32269955571961184,0.32269955571961184,0.32269955571961184,0.32269955571961184
FOODS_3_281_TX_3_validation,3.89819184524445,3.89819184524445,3.89819184524445,3.89819184524445,3.89819184524445,3.89819184524445,3.89819184524445,3.89819184524445,3.89819184524445,3.89819184524445,3.89819184524445,3.89819184524445,3.89819184524445,3.89819184524445,3.89819184524445,3.89819184524445,3.89819184524445,3.89819184524445,3.89819184524445,3.89819184524445,3.89819184524445,3.89819184524445,3.89819184524445,3.89819184524445,3.89819184524445,3.89819184524445,3.89819184524445,3.89819184524445
FOODS_3_282_TX_3_validation,7.72361047703948,7.72361047703948,7.72361047703948,7.72361047703948,7.72361047703948,7.72361047703948,7.72361047703948,7.72361047703948,7.72361047703948,7.72361047703948,7.72361047703948,7.72361047703948,7.72361047703948,7.72361047703948,7.72361047703948,7.72361047703948,7.72361047703948,7.72361047703948,7.72361047703948,7.72361047703948,7.72361047703948,7.72361047703948,7.72361047703948,7.72361047703948,7.72361047703948,7.72361047703948,7.72361047703948,7.72361047703948
FOODS_3_283_TX_3_validation,0.9081300125353282,0.9081300125353282,0.9081300125353282,0.9081300125353282,0.9081300125353282,0.9081300125353282,0.9081300125353282,0.9081300125353282,0.9081300125353282,0.9081300125353282,0.9081300125353282,0.9081300125353282,0.9081300125353282,0.9081300125353282,0.9081300125353282,0.9081300125353282,0.9081300125353282,0.9081300125353282,0.9081300125353282,0.9081300125353282,0.9081300125353282,0.9081300125353282,0.9081300125353282,0.9081300125353282,0.9081300125353282,0.9081300125353282,0.9081300125353282,0.9081300125353282
FOODS_3_284_TX_3_validation,4.5572966760037656e-07,4.5572966760037656e-07,4.5572966760037656e-07,4.5572966760037656e-07,4.5572966760037656e-07,4.5572966760037656e-07,4.5572966760037656e-07,4.5572966760037656e-07,4.5572966760037656e-07,4.5572966760037656e-07,4.5572966760037656e-07,4.5572966760037656e-07,4.5572966760037656e-07,4.5572966760037656e-07,4.5572966760037656e-07,4.5572966760037656e-07,4.5572966760037656e-07,4.5572966760037656e-07,4.5572966760037656e-07,4.5572966760037656e-07,4.5572966760037656e-07,4.5572966760037656e-07,4.5572966760037656e-07,4.5572966760037656e-07,4.5572966760037656e-07,4.5572966760037656e-07,4.5572966760037656e-07,4.5572966760037656e-07
FOODS_3_285_TX_3_validation,0.9668106561882157,0.9668106561882157,0.9668106561882157,0.9668106561882157,0.9668106561882157,0.9668106561882157,0.9668106561882157,0.9668106561882157,0.9668106561882157,0.9668106561882157,0.9668106561882157,0.9668106561882157,0.9668106561882157,0.9668106561882157,0.9668106561882157,0.9668106561882157,0.9668106561882157,0.9668106561882157,0.9668106561882157,0.9668106561882157,0.9668106561882157,0.9668106561882157,0.9668106561882157,0.9668106561882157,0.9668106561882157,0.9668106561882157,0.9668106561882157,0.9668106561882157
FOODS_3_286_TX_3_validation,0.42241652204451097,0.42241652204451097,0.42241652204451097,0.42241652204451097,0.42241652204451097,0.42241652204451097,0.42241652204451097,0.42241652204451097,0.42241652204451097,0.42241652204451097,0.42241652204451097,0.42241652204451097,0.42241652204451097,0.42241652204451097,0.42241652204451097,0.42241652204451097,0.42241652204451097,0.42241652204451097,0.42241652204451097,0.42241652204451097,0.42241652204451097,0.42241652204451097,0.42241652204451097,0.42241652204451097,0.42241652204451097,0.42241652204451097,0.42241652204451097,0.42241652204451097
FOODS_3_287_TX_3_validation,0.29194807455286614,0.29194807455286614,0.29194807455286614,0.29194807455286614,0.29194807455286614,0.29194807455286614,0.29194807455286614,0.29194807455286614,0.29194807455286614,0.29194807455286614,0.29194807455286614,0.29194807455286614,0.29194807455286614,0.29194807455286614,0.29194807455286614,0.29194807455286614,0.29194807455286614,0.29194807455286614,0.29194807455286614,0.29194807455286614,0.29194807455286614,0.29194807455286614,0.29194807455286614,0.29194807455286614,0.29194807455286614,0.29194807455286614,0.29194807455286614,0.29194807455286614
FOODS_3_288_TX_3_validation,6.39911321771214,6.39911321771214,6.39911321771214,6.39911321771214,6.39911321771214,6.39911321771214,6.39911321771214,6.39911321771214,6.39911321771214,6.39911321771214,6.39911321771214,6.39911321771214,6.39911321771214,6.39911321771214,6.39911321771214,6.39911321771214,6.39911321771214,6.39911321771214,6.39911321771214,6.39911321771214,6.39911321771214,6.39911321771214,6.39911321771214,6.39911321771214,6.39911321771214,6.39911321771214,6.39911321771214,6.39911321771214
FOODS_3_289_TX_3_validation,0.6659647259154298,0.6659647259154298,0.6659647259154298,0.6659647259154298,0.6659647259154298,0.6659647259154298,0.6659647259154298,0.6659647259154298,0.6659647259154298,0.6659647259154298,0.6659647259154298,0.6659647259154298,0.6659647259154298,0.6659647259154298,0.6659647259154298,0.6659647259154298,0.6659647259154298,0.6659647259154298,0.6659647259154298,0.6659647259154298,0.6659647259154298,0.6659647259154298,0.6659647259154298,0.6659647259154298,0.6659647259154298,0.6659647259154298,0.6659647259154298,0.6659647259154298
FOODS_3_290_TX_3_validation,1.8924751337890013,1.8924751337890013,1.8924751337890013,1.8924751337890013,1.8924751337890013,1.8924751337890013,1.8924751337890013,1.8924751337890013,1.8924751337890013,1.8924751337890013,1.8924751337890013,1.8924751337890013,1.8924751337890013,1.8924751337890013,1.8924751337890013,1.8924751337890013,1.8924751337890013,1.8924751337890013,1.8924751337890013,1.8924751337890013,1.8924751337890013,1.8924751337890013,1.8924751337890013,1.8924751337890013,1.8924751337890013,1.8924751337890013,1.8924751337890013,1.8924751337890013
FOODS_3_291_TX_3_validation,1.9871999999995806,1.9871999999995806,1.9871999999995806,1.9871999999995806,1.9871999999995806,1.9871999999995806,1.9871999999995806,1.9871999999995806,1.9871999999995806,1.9871999999995806,1.9871999999995806,1.9871999999995806,1.9871999999995806,1.9871999999995806,1.9871999999995806,1.9871999999995806,1.9871999999995806,1.9871999999995806,1.9871999999995806,1.9871999999995806,1.9871999999995806,1.9871999999995806,1.9871999999995806,1.9871999999995806,1.9871999999995806,1.9871999999995806,1.9871999999995806,1.9871999999995806
FOODS_3_292_TX_3_validation,3.3530506350576648,3.3530506350576648,3.3530506350576648,3.3530506350576648,3.3530506350576648,3.3530506350576648,3.3530506350576648,3.3530506350576648,3.3530506350576648,3.3530506350576648,3.3530506350576648,3.3530506350576648,3.3530506350576648,3.3530506350576648,3.3530506350576648,3.3530506350576648,3.3530506350576648,3.3530506350576648,3.3530506350576648,3.3530506350576648,3.3530506350576648,3.3530506350576648,3.3530506350576648,3.3530506350576648,3.3530506350576648,3.3530506350576648,3.3530506350576648,3.3530506350576648
FOODS_3_293_TX_3_validation,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842
FOODS_3_294_TX_3_validation,0.39581371034788293,0.39581371034788293,0.39581371034788293,0.39581371034788293,0.39581371034788293,0.39581371034788293,0.39581371034788293,0.39581371034788293,0.39581371034788293,0.39581371034788293,0.39581371034788293,0.39581371034788293,0.39581371034788293,0.39581371034788293,0.39581371034788293,0.39581371034788293,0.39581371034788293,0.39581371034788293,0.39581371034788293,0.39581371034788293,0.39581371034788293,0.39581371034788293,0.39581371034788293,0.39581371034788293,0.39581371034788293,0.39581371034788293,0.39581371034788293,0.39581371034788293
FOODS_3_295_TX_3_validation,6.569987691515307,6.569987691515307,6.569987691515307,6.569987691515307,6.569987691515307,6.569987691515307,6.569987691515307,6.569987691515307,6.569987691515307,6.569987691515307,6.569987691515307,6.569987691515307,6.569987691515307,6.569987691515307,6.569987691515307,6.569987691515307,6.569987691515307,6.569987691515307,6.569987691515307,6.569987691515307,6.569987691515307,6.569987691515307,6.569987691515307,6.569987691515307,6.569987691515307,6.569987691515307,6.569987691515307,6.569987691515307
FOODS_3_296_TX_3_validation,0.40525950854683274,0.40525950854683274,0.40525950854683274,0.40525950854683274,0.40525950854683274,0.40525950854683274,0.40525950854683274,0.40525950854683274,0.40525950854683274,0.40525950854683274,0.40525950854683274,0.40525950854683274,0.40525950854683274,0.40525950854683274,0.40525950854683274,0.40525950854683274,0.40525950854683274,0.40525950854683274,0.40525950854683274,0.40525950854683274,0.40525950854683274,0.40525950854683274,0.40525950854683274,0.40525950854683274,0.40525950854683274,0.40525950854683274,0.40525950854683274,0.40525950854683274
FOODS_3_297_TX_3_validation,0.0015515645841041805,0.0015515645841041805,0.0015515645841041805,0.0015515645841041805,0.0015515645841041805,0.0015515645841041805,0.0015515645841041805,0.0015515645841041805,0.0015515645841041805,0.0015515645841041805,0.0015515645841041805,0.0015515645841041805,0.0015515645841041805,0.0015515645841041805,0.0015515645841041805,0.0015515645841041805,0.0015515645841041805,0.0015515645841041805,0.0015515645841041805,0.0015515645841041805,0.0015515645841041805,0.0015515645841041805,0.0015515645841041805,0.0015515645841041805,0.0015515645841041805,0.0015515645841041805,0.0015515645841041805,0.0015515645841041805
FOODS_3_298_TX_3_validation,0.027828447046710073,0.027828447046710073,0.027828447046710073,0.027828447046710073,0.027828447046710073,0.027828447046710073,0.027828447046710073,0.027828447046710073,0.027828447046710073,0.027828447046710073,0.027828447046710073,0.027828447046710073,0.027828447046710073,0.027828447046710073,0.027828447046710073,0.027828447046710073,0.027828447046710073,0.027828447046710073,0.027828447046710073,0.027828447046710073,0.027828447046710073,0.027828447046710073,0.027828447046710073,0.027828447046710073,0.027828447046710073,0.027828447046710073,0.027828447046710073,0.027828447046710073
FOODS_3_299_TX_3_validation,0.8134191799556277,0.8134191799556277,0.8134191799556277,0.8134191799556277,0.8134191799556277,0.8134191799556277,0.8134191799556277,0.8134191799556277,0.8134191799556277,0.8134191799556277,0.8134191799556277,0.8134191799556277,0.8134191799556277,0.8134191799556277,0.8134191799556277,0.8134191799556277,0.8134191799556277,0.8134191799556277,0.8134191799556277,0.8134191799556277,0.8134191799556277,0.8134191799556277,0.8134191799556277,0.8134191799556277,0.8134191799556277,0.8134191799556277,0.8134191799556277,0.8134191799556277
FOODS_3_300_TX_3_validation,4.194406077523269,4.194406077523269,4.194406077523269,4.194406077523269,4.194406077523269,4.194406077523269,4.194406077523269,4.194406077523269,4.194406077523269,4.194406077523269,4.194406077523269,4.194406077523269,4.194406077523269,4.194406077523269,4.194406077523269,4.194406077523269,4.194406077523269,4.194406077523269,4.194406077523269,4.194406077523269,4.194406077523269,4.194406077523269,4.194406077523269,4.194406077523269,4.194406077523269,4.194406077523269,4.194406077523269,4.194406077523269
